User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
21,2020-02-27 12:44:00,1,1582807440000000000,5.30415032174048,Chip Transaction,356280710766513738,Portola Valley,CA,94028.0,5651,None,0
1568,2006-05-16 11:22:00,0,1147778520000000000,6.843504716380527,Online Transaction,333722291367506728, ONLINE,None,0.0,4722,None,0
1568,2007-03-01 11:34:00,0,1172748840000000000,4.4765410433909105,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-01 16:13:00,0,1172765580000000000,3.5272424885128144,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-03-01 17:45:00,0,1172771100000000000,4.8970185673092885,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-01 22:04:00,0,1172786640000000000,3.6768068728796672,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-03-01 22:51:00,0,1172789460000000000,3.826682958261131,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-03-02 16:24:00,0,1172852640000000000,3.9150185144079446,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-02 21:34:00,0,1172871240000000000,3.5826852577075323,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-02 22:28:00,0,1172874480000000000,3.8546057345581954,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-03-02 22:47:00,0,1172875620000000000,3.234355395716587,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-03 11:31:00,0,1172921460000000000,4.517758728977122,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-03-03 11:39:00,0,1172921940000000000,4.275832438267478,Swipe Transaction,6800830146132618662,Elyria,OH,44035.0,5655,None,0
1568,2007-03-03 16:19:00,0,1172938740000000000,4.129228964075603,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-03 22:15:00,0,1172960100000000000,2.8713021951758138,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-03-04 01:40:00,0,1172972400000000000,4.174848701881061,Swipe Transaction,4328360426768911706,Thackerville,OK,73459.0,7995,None,0
1568,2007-03-04 11:34:00,0,1173008040000000000,4.920272854015864,Swipe Transaction,-303858256154265716,Elyria,OH,44035.0,5251,None,0
1568,2007-03-04 11:52:00,0,1173009120000000000,4.576770711466393,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-03-04 15:52:00,0,1173023520000000000,4.921585477262745,Online Transaction,736550520386002927, ONLINE,None,0.0,4900,None,0
1568,2007-03-05 02:54:00,0,1173063240000000000,4.328362110088189,Swipe Transaction,-5366053761390201655,Elyria,OH,44035.0,4900,None,0
1568,2007-03-05 06:51:00,0,1173077460000000000,4.110873864173311,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-03-05 11:33:00,0,1173094380000000000,4.517540436027117,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-05 16:12:00,0,1173111120000000000,3.8104331496665127,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-03-05 22:03:00,0,1173132180000000000,3.7884985191426486,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-06 11:39:00,0,1173181140000000000,4.4435919903320364,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-06 19:28:00,0,1173209280000000000,0.10436001532424277,Swipe Transaction,-6571010470072147219,Elyria,OH,44035.0,5499,None,0
1568,2007-03-06 21:12:00,0,1173215520000000000,3.3971893602646164,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-06 22:13:00,0,1173219180000000000,3.846310462062765,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-07 11:36:00,0,1173267360000000000,4.314951565884313,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-03-07 16:11:00,0,1173283860000000000,3.8714093225428488,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-03-07 23:08:00,0,1173308880000000000,3.585738695194423,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-08 10:46:00,0,1173350760000000000,4.4776776654728145,Swipe Transaction,-2843150752679934187,Elyria,OH,44035.0,5651,None,0
1568,2007-03-08 11:51:00,0,1173354660000000000,4.338074747144699,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-08 14:10:00,0,1173363000000000000,1.56234630490025,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-08 16:16:00,0,1173370560000000000,3.917408477704484,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-08 22:13:00,0,1173391980000000000,3.7445506514843974,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-03-09 06:38:00,0,1173422280000000000,3.934371409091908,Swipe Transaction,-4244820960095830427,Elyria,OH,44035.0,7349,None,0
1568,2007-03-09 11:30:00,0,1173439800000000000,4.238733464847405,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-03-09 12:15:00,0,1173442500000000000,4.601061757943548,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-09 16:09:00,0,1173456540000000000,3.658677945380815,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-09 22:12:00,0,1173478320000000000,3.754433084853375,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-03-10 11:38:00,0,1173526680000000000,3.4998353515591547,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-10 16:12:00,0,1173543120000000000,3.77138067562568,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-10 16:26:00,0,1173543960000000000,3.558485990180341,Swipe Transaction,7964693885701118555,Madison,OH,44057.0,7832,None,0
1568,2007-03-10 22:00:00,0,1173564000000000000,3.702535780561422,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-11 10:44:00,0,1173609840000000000,3.51631018876266,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-11 10:52:00,0,1173610320000000000,4.330733340286331,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-11 10:55:00,0,1173610500000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-11 11:39:00,0,1173613140000000000,4.52417702677856,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-11 12:59:00,0,1173617940000000000,2.3664984187376983,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-11 16:26:00,0,1173630360000000000,4.03706849440237,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-03-11 21:29:00,0,1173648540000000000,4.75074130930731,Swipe Transaction,-1510168814167836310,Elyria,OH,44035.0,8011,None,0
1568,2007-03-11 22:29:00,0,1173652140000000000,3.6985822295753215,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-12 11:30:00,0,1173699000000000000,4.280547465724028,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-03-12 16:07:00,0,1173715620000000000,4.065258981327004,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-03-13 10:30:00,0,1173781800000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-13 10:36:00,0,1173782160000000000,4.04305126783455,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-13 10:54:00,0,1173783240000000000,3.4131259525274293,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-13 11:44:00,0,1173786240000000000,4.1713056033582285,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-13 15:39:00,0,1173800340000000000,3.925728652484258,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-03-13 16:47:00,0,1173804420000000000,3.70080802497921,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-03-14 15:30:00,0,1173886200000000000,3.9314333989479695,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-03-14 16:23:00,0,1173889380000000000,3.7293013686128518,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-03-14 21:50:00,0,1173909000000000000,3.7350471349589434,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-14 22:02:00,0,1173909720000000000,3.7184382563554808,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-03-15 10:31:00,0,1173954660000000000,4.574710978503383,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-15 10:38:00,0,1173955080000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-15 10:43:00,0,1173955380000000000,3.4735180432417816,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-15 15:07:00,0,1173971220000000000,3.728100167267218,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-15 16:21:00,0,1173975660000000000,3.8772244998854504,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-16 11:08:00,0,1174043280000000000,3.9945242269398897,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-03-16 11:33:00,0,1174044780000000000,4.393213824064446,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-16 12:02:00,0,1174046520000000000,3.928683446321253,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-16 12:58:00,0,1174049880000000000,4.852967324740957,Swipe Transaction,4245371407457687297,Elyria,OH,44035.0,5932,None,0
1568,2007-03-16 16:05:00,0,1174061100000000000,3.826900752011311,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-03-16 22:26:00,0,1174083960000000000,3.8571443439181565,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-03-17 11:36:00,0,1174131360000000000,4.239886867512759,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-17 16:07:00,0,1174147620000000000,4.060787778693258,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-17 20:30:00,0,1174163400000000000,4.095344062555184,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-03-17 22:14:00,0,1174169640000000000,4.0007662152625345,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-18 11:46:00,0,1174218360000000000,4.441827387791918,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-03-18 12:49:00,0,1174222140000000000,2.5079719227189963,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-18 16:13:00,0,1174234380000000000,3.7921127087555884,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-03-18 22:30:00,0,1174257000000000000,3.836437018471551,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-03-19 02:51:00,0,1174272660000000000,4.466023054577933,Swipe Transaction,-5366053761390201655,Elyria,OH,44035.0,4900,None,0
1568,2007-03-19 11:33:00,0,1174303980000000000,4.086480387165299,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-19 15:41:00,0,1174318860000000000,3.9460378840154235,Swipe Transaction,-3739862438923451178,Lorain,OH,44052.0,7832,None,0
1568,2007-03-19 16:04:00,0,1174320240000000000,3.8520606642554633,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-19 22:11:00,0,1174342260000000000,3.7035217308508064,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-03-20 09:33:00,0,1174383180000000000,4.536891345234797,Swipe Transaction,-6082236954809186761,Cleveland,OH,44106.0,4111,None,0
1568,2007-03-20 10:34:00,0,1174386840000000000,4.442651256490317,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-20 10:43:00,0,1174387380000000000,3.444895236927875,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-20 10:52:00,0,1174387920000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-20 11:41:00,0,1174390860000000000,4.218477763203211,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-03-20 16:02:00,0,1174406520000000000,3.921379100352171,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-03-21 10:03:00,0,1174471380000000000,4.308918162853243,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-03-21 16:26:00,0,1174494360000000000,3.0243197304059035,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-03-21 22:16:00,0,1174515360000000000,3.8556642717587617,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-22 11:32:00,0,1174563120000000000,4.498141613229568,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-22 16:16:00,0,1174580160000000000,3.728100167267218,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-22 21:04:00,0,1174597440000000000,3.509453700432007,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-03-22 22:53:00,0,1174603980000000000,3.785098311854479,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-03-23 07:11:00,0,1174633860000000000,3.627535823872884,Online Transaction,-4241409341442030551, ONLINE,None,0.0,7349,"Bad Card Number,",0
1568,2007-03-23 07:18:00,0,1174634280000000000,3.7581722806098856,Online Transaction,-4241409341442030551, ONLINE,None,0.0,7349,None,0
1568,2007-03-23 10:48:00,0,1174646880000000000,4.184794465144173,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-03-23 11:29:00,0,1174649340000000000,4.5872098606110985,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-23 11:58:00,0,1174651080000000000,4.729862629945409,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-23 12:20:00,0,1174652400000000000,4.5301233116651805,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-03-23 13:32:00,0,1174656720000000000,1.8180767775454285,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-23 16:13:00,0,1174666380000000000,3.906206120106581,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-03-24 11:33:00,0,1174735980000000000,4.361568792771485,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-24 16:01:00,0,1174752060000000000,3.65402917667819,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-03-25 10:31:00,0,1174818660000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-25 10:31:00,0,1174818660000000000,3.796612153916818,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-25 10:51:00,0,1174819860000000000,4.382026634673881,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-25 11:39:00,0,1174822740000000000,4.5944125293351314,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-25 16:23:00,0,1174839780000000000,3.9564225927248304,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-25 22:24:00,0,1174861440000000000,4.1067670822206574,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-25 23:11:00,0,1174864260000000000,3.7379076851812907,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-26 15:35:00,0,1174923300000000000,4.722597602864056,Online Transaction,736550520386002927, ONLINE,None,0.0,4900,None,0
1568,2007-03-26 15:49:00,0,1174924140000000000,3.2763897310688073,Swipe Transaction,7547724706838960030,Elyria,OH,44035.0,7210,None,0
1568,2007-03-26 16:14:00,0,1174925640000000000,3.6304555339762192,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-03-26 22:02:00,0,1174946520000000000,3.8392372357024933,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-27 11:47:00,0,1174996020000000000,4.4173937785111725,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-03-27 16:04:00,0,1175011440000000000,3.955082494888593,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-03-27 21:46:00,0,1175031960000000000,4.53838915229774,Swipe Transaction,-1510168814167836310,Elyria,OH,44035.0,8011,None,0
1568,2007-03-27 22:06:00,0,1175033160000000000,3.985087576285151,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-28 11:45:00,0,1175082300000000000,4.268157803514369,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-03-28 12:40:00,0,1175085600000000000,2.2460147415056513,Swipe Transaction,7069584154815291371,Elyria,OH,44035.0,5812,None,0
1568,2007-03-28 16:02:00,0,1175097720000000000,3.8435300089828455,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-28 19:18:00,0,1175109480000000000,4.908602568531104,Swipe Transaction,8502882141872884814,Elyria,OH,44035.0,7922,None,0
1568,2007-03-28 22:10:00,0,1175119800000000000,3.528710701961115,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-03-29 11:46:00,0,1175168760000000000,4.4790399088438795,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-29 16:17:00,0,1175185020000000000,3.6965995771290743,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-03-30 11:43:00,0,1175254980000000000,4.237434294689934,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-03-30 16:06:00,0,1175270760000000000,3.766071949943842,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-03-30 22:15:00,0,1175292900000000000,3.590990953294811,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-31 10:38:00,0,1175337480000000000,3.672241812960913,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-31 10:56:00,0,1175338560000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-31 10:58:00,0,1175338680000000000,4.406719247264253,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-31 11:00:00,0,1175338800000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-31 11:04:00,0,1175339040000000000,4.189654742026425,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-31 11:21:00,0,1175340060000000000,4.3990066547085656,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-03-31 11:27:00,0,1175340420000000000,3.5186840771178223,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-03-31 11:41:00,0,1175341260000000000,4.268157803514369,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-03-31 16:09:00,0,1175357340000000000,3.832763324442514,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-03-31 22:05:00,0,1175378700000000000,3.3061538329752613,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-04-01 11:48:00,0,1175428080000000000,4.213607983048918,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-01 12:11:00,0,1175429460000000000,5.1101789244325175,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-01 16:29:00,0,1175444940000000000,3.892432355663142,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-01 22:16:00,0,1175465760000000000,3.7386215460087504,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-02 02:51:00,0,1175482260000000000,4.287028906051602,Online Transaction,736550520386002927, ONLINE,None,0.0,4900,None,0
1568,2007-04-02 11:49:00,0,1175514540000000000,4.394202210604015,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-02 16:28:00,0,1175531280000000000,3.783052624131186,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-02 22:15:00,0,1175552100000000000,3.814189645079383,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-04-03 11:01:00,0,1175598060000000000,4.591071261608589,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-04-03 11:42:00,0,1175600520000000000,4.039008017182635,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-03 13:45:00,0,1175607900000000000,3.2872818575322613,Online Transaction,-2042049018365856408, ONLINE,None,0.0,5815,None,0
1568,2007-04-03 18:53:00,0,1175626380000000000,0.11332868530700317,Swipe Transaction,-6571010470072147219,Elyria,OH,44035.0,5499,None,0
1568,2007-04-04 07:28:00,0,1175671680000000000,3.508256453955563,Swipe Transaction,-4244820960095830427,Elyria,OH,44035.0,7349,None,0
1568,2007-04-04 11:32:00,0,1175686320000000000,4.488186830502272,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-04 22:16:00,0,1175724960000000000,3.8185910606355935,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-04-05 21:55:00,0,1175810100000000000,3.923753928303845,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-04-05 22:16:00,0,1175811360000000000,3.5336865647082343,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-04-06 11:31:00,0,1175859060000000000,4.634340563287871,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-04-06 22:28:00,0,1175898480000000000,3.861992071822581,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-04-07 06:53:00,0,1175928780000000000,4.110873864173311,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-04-07 07:08:00,0,1175929680000000000,3.7669972333778885,Online Transaction,-5949357157231676152, ONLINE,None,0.0,4900,None,0
1568,2007-04-07 11:47:00,0,1175946420000000000,3.9575698203841165,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-07 22:03:00,0,1175983380000000000,4.126811752359602,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-04-08 10:48:00,0,1176029280000000000,4.274719781685373,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-04-08 21:09:00,0,1176066540000000000,3.7563044304287256,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-04-08 22:10:00,0,1176070200000000000,3.8987351111012107,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-08 22:56:00,0,1176072960000000000,3.6911269266544156,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-04-09 07:41:00,0,1176104460000000000,4.394449154672439,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-04-09 11:48:00,0,1176119280000000000,1.8794650496471605,Swipe Transaction,7069584154815291371,Elyria,OH,44035.0,5812,None,0
1568,2007-04-09 11:52:00,0,1176119520000000000,4.47551697776122,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-09 16:23:00,0,1176135780000000000,3.6068556186353455,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-04-09 22:00:00,0,1176156000000000000,3.9602415776986204,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-10 11:46:00,0,1176205560000000000,4.396052806406973,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-10 16:26:00,0,1176222360000000000,3.7125959807312525,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-10 22:08:00,0,1176242880000000000,3.3738261848660236,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-04-10 23:22:00,0,1176247320000000000,3.7220724214697003,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-04-11 13:50:00,0,1176299400000000000,1.8748743759385615,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-04-11 16:27:00,0,1176308820000000000,3.778263015248622,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-04-11 21:51:00,0,1176328260000000000,3.501645852958961,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-04-11 22:02:00,0,1176328920000000000,3.961955374176355,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-04-12 11:44:00,0,1176378240000000000,4.1799104505517475,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-04-12 13:52:00,0,1176385920000000000,3.2782761681496484,Online Transaction,-2042049018365856408, ONLINE,None,0.0,5815,None,0
1568,2007-04-12 15:35:00,0,1176392100000000000,3.8753590210565547,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-04-12 22:19:00,0,1176416340000000000,3.869532953807194,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-04-13 16:18:00,0,1176481080000000000,3.7259343620649474,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
